file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path
data/savee\JE_n05.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04232.npy,mel_3channel\savee_savee_JE_04232.npy,mfccs\savee_savee_JE_04232.npy
data/savee\JE_n06.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04233.npy,mel_3channel\savee_savee_JE_04233.npy,mfccs\savee_savee_JE_04233.npy
data/savee\JE_n07.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04234.npy,mel_3channel\savee_savee_JE_04234.npy,mfccs\savee_savee_JE_04234.npy
data/savee\JE_n08.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04235.npy,mel_3channel\savee_savee_JE_04235.npy,mfccs\savee_savee_JE_04235.npy
data/savee\JE_n09.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04236.npy,mel_3channel\savee_savee_JE_04236.npy,mfccs\savee_savee_JE_04236.npy
data/savee\JE_n10.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04237.npy,mel_3channel\savee_savee_JE_04237.npy,mfccs\savee_savee_JE_04237.npy
data/savee\JE_n11.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04238.npy,mel_3channel\savee_savee_JE_04238.npy,mfccs\savee_savee_JE_04238.npy
data/savee\JE_n12.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04239.npy,mel_3channel\savee_savee_JE_04239.npy,mfccs\savee_savee_JE_04239.npy
data/savee\JE_n13.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04240.npy,mel_3channel\savee_savee_JE_04240.npy,mfccs\savee_savee_JE_04240.npy
data/savee\JE_n14.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04241.npy,mel_3channel\savee_savee_JE_04241.npy,mfccs\savee_savee_JE_04241.npy
data/savee\JE_n15.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04242.npy,mel_3channel\savee_savee_JE_04242.npy,mfccs\savee_savee_JE_04242.npy
data/savee\JE_n16.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04243.npy,mel_3channel\savee_savee_JE_04243.npy,mfccs\savee_savee_JE_04243.npy
data/savee\JE_n17.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04244.npy,mel_3channel\savee_savee_JE_04244.npy,mfccs\savee_savee_JE_04244.npy
data/savee\JE_n18.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04245.npy,mel_3channel\savee_savee_JE_04245.npy,mfccs\savee_savee_JE_04245.npy
data/savee\JE_n19.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04246.npy,mel_3channel\savee_savee_JE_04246.npy,mfccs\savee_savee_JE_04246.npy
data/savee\JE_n20.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04247.npy,mel_3channel\savee_savee_JE_04247.npy,mfccs\savee_savee_JE_04247.npy
data/savee\JE_n21.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04248.npy,mel_3channel\savee_savee_JE_04248.npy,mfccs\savee_savee_JE_04248.npy
data/savee\JE_n22.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04249.npy,mel_3channel\savee_savee_JE_04249.npy,mfccs\savee_savee_JE_04249.npy
data/savee\JE_n23.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04250.npy,mel_3channel\savee_savee_JE_04250.npy,mfccs\savee_savee_JE_04250.npy
data/savee\JE_n24.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04251.npy,mel_3channel\savee_savee_JE_04251.npy,mfccs\savee_savee_JE_04251.npy
data/savee\JE_n25.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04252.npy,mel_3channel\savee_savee_JE_04252.npy,mfccs\savee_savee_JE_04252.npy
data/savee\JE_n26.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04253.npy,mel_3channel\savee_savee_JE_04253.npy,mfccs\savee_savee_JE_04253.npy
data/savee\JE_n27.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04254.npy,mel_3channel\savee_savee_JE_04254.npy,mfccs\savee_savee_JE_04254.npy
data/savee\JE_n28.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04255.npy,mel_3channel\savee_savee_JE_04255.npy,mfccs\savee_savee_JE_04255.npy
data/savee\JE_n29.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04256.npy,mel_3channel\savee_savee_JE_04256.npy,mfccs\savee_savee_JE_04256.npy
data/savee\JE_n30.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04257.npy,mel_3channel\savee_savee_JE_04257.npy,mfccs\savee_savee_JE_04257.npy
data/savee\JE_sa01.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04258.npy,mel_3channel\savee_savee_JE_04258.npy,mfccs\savee_savee_JE_04258.npy
data/savee\JE_sa02.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04259.npy,mel_3channel\savee_savee_JE_04259.npy,mfccs\savee_savee_JE_04259.npy
data/savee\JE_sa03.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04260.npy,mel_3channel\savee_savee_JE_04260.npy,mfccs\savee_savee_JE_04260.npy
data/savee\JE_sa04.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04261.npy,mel_3channel\savee_savee_JE_04261.npy,mfccs\savee_savee_JE_04261.npy
data/savee\JE_sa05.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04262.npy,mel_3channel\savee_savee_JE_04262.npy,mfccs\savee_savee_JE_04262.npy
data/savee\JE_sa06.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04263.npy,mel_3channel\savee_savee_JE_04263.npy,mfccs\savee_savee_JE_04263.npy
data/savee\JE_sa07.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04264.npy,mel_3channel\savee_savee_JE_04264.npy,mfccs\savee_savee_JE_04264.npy
data/savee\JE_sa08.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04265.npy,mel_3channel\savee_savee_JE_04265.npy,mfccs\savee_savee_JE_04265.npy
data/savee\JE_sa09.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04266.npy,mel_3channel\savee_savee_JE_04266.npy,mfccs\savee_savee_JE_04266.npy
data/savee\JE_sa10.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04267.npy,mel_3channel\savee_savee_JE_04267.npy,mfccs\savee_savee_JE_04267.npy
data/savee\JE_sa11.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04268.npy,mel_3channel\savee_savee_JE_04268.npy,mfccs\savee_savee_JE_04268.npy
data/savee\JE_sa12.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04269.npy,mel_3channel\savee_savee_JE_04269.npy,mfccs\savee_savee_JE_04269.npy
data/savee\JE_sa13.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04270.npy,mel_3channel\savee_savee_JE_04270.npy,mfccs\savee_savee_JE_04270.npy
data/savee\JE_sa14.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04271.npy,mel_3channel\savee_savee_JE_04271.npy,mfccs\savee_savee_JE_04271.npy
data/savee\JE_sa15.wav,sad,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04272.npy,mel_3channel\savee_savee_JE_04272.npy,mfccs\savee_savee_JE_04272.npy
data/savee\JE_su01.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04273.npy,mel_3channel\savee_savee_JE_04273.npy,mfccs\savee_savee_JE_04273.npy
data/savee\JE_su02.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04274.npy,mel_3channel\savee_savee_JE_04274.npy,mfccs\savee_savee_JE_04274.npy
data/savee\JE_su03.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04275.npy,mel_3channel\savee_savee_JE_04275.npy,mfccs\savee_savee_JE_04275.npy
data/savee\JE_su04.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04276.npy,mel_3channel\savee_savee_JE_04276.npy,mfccs\savee_savee_JE_04276.npy
data/savee\JE_su05.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04277.npy,mel_3channel\savee_savee_JE_04277.npy,mfccs\savee_savee_JE_04277.npy
data/savee\JE_su06.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04278.npy,mel_3channel\savee_savee_JE_04278.npy,mfccs\savee_savee_JE_04278.npy
data/savee\JE_su07.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04279.npy,mel_3channel\savee_savee_JE_04279.npy,mfccs\savee_savee_JE_04279.npy
data/savee\JE_su08.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04280.npy,mel_3channel\savee_savee_JE_04280.npy,mfccs\savee_savee_JE_04280.npy
data/savee\JE_su09.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04281.npy,mel_3channel\savee_savee_JE_04281.npy,mfccs\savee_savee_JE_04281.npy
data/savee\JE_su10.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04282.npy,mel_3channel\savee_savee_JE_04282.npy,mfccs\savee_savee_JE_04282.npy
data/savee\JE_su11.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04283.npy,mel_3channel\savee_savee_JE_04283.npy,mfccs\savee_savee_JE_04283.npy
data/savee\JE_su12.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04284.npy,mel_3channel\savee_savee_JE_04284.npy,mfccs\savee_savee_JE_04284.npy
data/savee\JE_su13.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04285.npy,mel_3channel\savee_savee_JE_04285.npy,mfccs\savee_savee_JE_04285.npy
data/savee\JE_su14.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04286.npy,mel_3channel\savee_savee_JE_04286.npy,mfccs\savee_savee_JE_04286.npy
data/savee\JE_su15.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04287.npy,mel_3channel\savee_savee_JE_04287.npy,mfccs\savee_savee_JE_04287.npy
data/savee\JK_a01.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04288.npy,mel_3channel\savee_savee_JK_04288.npy,mfccs\savee_savee_JK_04288.npy
data/savee\JK_a02.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04289.npy,mel_3channel\savee_savee_JK_04289.npy,mfccs\savee_savee_JK_04289.npy
data/savee\JK_a03.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04290.npy,mel_3channel\savee_savee_JK_04290.npy,mfccs\savee_savee_JK_04290.npy
data/savee\JK_a04.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04291.npy,mel_3channel\savee_savee_JK_04291.npy,mfccs\savee_savee_JK_04291.npy
data/savee\JK_a05.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04292.npy,mel_3channel\savee_savee_JK_04292.npy,mfccs\savee_savee_JK_04292.npy
data/savee\JK_a06.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04293.npy,mel_3channel\savee_savee_JK_04293.npy,mfccs\savee_savee_JK_04293.npy
data/savee\JK_a07.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04294.npy,mel_3channel\savee_savee_JK_04294.npy,mfccs\savee_savee_JK_04294.npy
data/savee\JK_a08.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04295.npy,mel_3channel\savee_savee_JK_04295.npy,mfccs\savee_savee_JK_04295.npy
data/savee\JK_a09.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04296.npy,mel_3channel\savee_savee_JK_04296.npy,mfccs\savee_savee_JK_04296.npy
data/savee\JK_a10.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04297.npy,mel_3channel\savee_savee_JK_04297.npy,mfccs\savee_savee_JK_04297.npy
data/savee\JK_a11.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04298.npy,mel_3channel\savee_savee_JK_04298.npy,mfccs\savee_savee_JK_04298.npy
data/savee\JK_a12.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04299.npy,mel_3channel\savee_savee_JK_04299.npy,mfccs\savee_savee_JK_04299.npy
data/savee\JK_a13.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04300.npy,mel_3channel\savee_savee_JK_04300.npy,mfccs\savee_savee_JK_04300.npy
data/savee\JK_a14.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04301.npy,mel_3channel\savee_savee_JK_04301.npy,mfccs\savee_savee_JK_04301.npy
data/savee\JK_a15.wav,angry,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04302.npy,mel_3channel\savee_savee_JK_04302.npy,mfccs\savee_savee_JK_04302.npy
data/savee\JK_d01.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04303.npy,mel_3channel\savee_savee_JK_04303.npy,mfccs\savee_savee_JK_04303.npy
data/savee\JK_d02.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04304.npy,mel_3channel\savee_savee_JK_04304.npy,mfccs\savee_savee_JK_04304.npy
data/savee\JK_d03.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04305.npy,mel_3channel\savee_savee_JK_04305.npy,mfccs\savee_savee_JK_04305.npy
data/savee\JK_d04.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04306.npy,mel_3channel\savee_savee_JK_04306.npy,mfccs\savee_savee_JK_04306.npy
data/savee\JK_d05.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04307.npy,mel_3channel\savee_savee_JK_04307.npy,mfccs\savee_savee_JK_04307.npy
data/savee\JK_d06.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04308.npy,mel_3channel\savee_savee_JK_04308.npy,mfccs\savee_savee_JK_04308.npy
data/savee\JK_d07.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04309.npy,mel_3channel\savee_savee_JK_04309.npy,mfccs\savee_savee_JK_04309.npy
data/savee\JK_d08.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04310.npy,mel_3channel\savee_savee_JK_04310.npy,mfccs\savee_savee_JK_04310.npy
data/savee\JK_d09.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04311.npy,mel_3channel\savee_savee_JK_04311.npy,mfccs\savee_savee_JK_04311.npy
data/savee\JK_d10.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04312.npy,mel_3channel\savee_savee_JK_04312.npy,mfccs\savee_savee_JK_04312.npy
data/savee\JK_d11.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04313.npy,mel_3channel\savee_savee_JK_04313.npy,mfccs\savee_savee_JK_04313.npy
data/savee\JK_d12.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04314.npy,mel_3channel\savee_savee_JK_04314.npy,mfccs\savee_savee_JK_04314.npy
data/savee\JK_d13.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04315.npy,mel_3channel\savee_savee_JK_04315.npy,mfccs\savee_savee_JK_04315.npy
data/savee\JK_d14.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04316.npy,mel_3channel\savee_savee_JK_04316.npy,mfccs\savee_savee_JK_04316.npy
data/savee\JK_d15.wav,disgust,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04317.npy,mel_3channel\savee_savee_JK_04317.npy,mfccs\savee_savee_JK_04317.npy
data/savee\JK_f01.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04318.npy,mel_3channel\savee_savee_JK_04318.npy,mfccs\savee_savee_JK_04318.npy
data/savee\JK_f02.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04319.npy,mel_3channel\savee_savee_JK_04319.npy,mfccs\savee_savee_JK_04319.npy
data/savee\JK_f03.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04320.npy,mel_3channel\savee_savee_JK_04320.npy,mfccs\savee_savee_JK_04320.npy
data/savee\JK_f04.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04321.npy,mel_3channel\savee_savee_JK_04321.npy,mfccs\savee_savee_JK_04321.npy
data/savee\JK_f05.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04322.npy,mel_3channel\savee_savee_JK_04322.npy,mfccs\savee_savee_JK_04322.npy
data/savee\JK_f06.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04323.npy,mel_3channel\savee_savee_JK_04323.npy,mfccs\savee_savee_JK_04323.npy
data/savee\JK_f07.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04324.npy,mel_3channel\savee_savee_JK_04324.npy,mfccs\savee_savee_JK_04324.npy
data/savee\JK_f08.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04325.npy,mel_3channel\savee_savee_JK_04325.npy,mfccs\savee_savee_JK_04325.npy
data/savee\JK_f09.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04326.npy,mel_3channel\savee_savee_JK_04326.npy,mfccs\savee_savee_JK_04326.npy
data/savee\JK_f10.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04327.npy,mel_3channel\savee_savee_JK_04327.npy,mfccs\savee_savee_JK_04327.npy
data/savee\JK_f11.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04328.npy,mel_3channel\savee_savee_JK_04328.npy,mfccs\savee_savee_JK_04328.npy
data/savee\JK_f12.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04329.npy,mel_3channel\savee_savee_JK_04329.npy,mfccs\savee_savee_JK_04329.npy
data/savee\JK_f13.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04330.npy,mel_3channel\savee_savee_JK_04330.npy,mfccs\savee_savee_JK_04330.npy
data/savee\JK_f14.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04331.npy,mel_3channel\savee_savee_JK_04331.npy,mfccs\savee_savee_JK_04331.npy
data/savee\JK_f15.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04332.npy,mel_3channel\savee_savee_JK_04332.npy,mfccs\savee_savee_JK_04332.npy
data/savee\JK_h01.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04333.npy,mel_3channel\savee_savee_JK_04333.npy,mfccs\savee_savee_JK_04333.npy
data/savee\JK_h02.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04334.npy,mel_3channel\savee_savee_JK_04334.npy,mfccs\savee_savee_JK_04334.npy
data/savee\JK_h03.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04335.npy,mel_3channel\savee_savee_JK_04335.npy,mfccs\savee_savee_JK_04335.npy
data/savee\JK_h04.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04336.npy,mel_3channel\savee_savee_JK_04336.npy,mfccs\savee_savee_JK_04336.npy
data/savee\JK_h05.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04337.npy,mel_3channel\savee_savee_JK_04337.npy,mfccs\savee_savee_JK_04337.npy
data/savee\JK_h06.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04338.npy,mel_3channel\savee_savee_JK_04338.npy,mfccs\savee_savee_JK_04338.npy
data/savee\JK_h07.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04339.npy,mel_3channel\savee_savee_JK_04339.npy,mfccs\savee_savee_JK_04339.npy
data/savee\JK_h08.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04340.npy,mel_3channel\savee_savee_JK_04340.npy,mfccs\savee_savee_JK_04340.npy
data/savee\JK_h09.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04341.npy,mel_3channel\savee_savee_JK_04341.npy,mfccs\savee_savee_JK_04341.npy
data/savee\JK_h10.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04342.npy,mel_3channel\savee_savee_JK_04342.npy,mfccs\savee_savee_JK_04342.npy
data/savee\JK_h11.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04343.npy,mel_3channel\savee_savee_JK_04343.npy,mfccs\savee_savee_JK_04343.npy
data/savee\JK_h12.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04344.npy,mel_3channel\savee_savee_JK_04344.npy,mfccs\savee_savee_JK_04344.npy
data/savee\JK_h13.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04345.npy,mel_3channel\savee_savee_JK_04345.npy,mfccs\savee_savee_JK_04345.npy
data/savee\JK_h14.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04346.npy,mel_3channel\savee_savee_JK_04346.npy,mfccs\savee_savee_JK_04346.npy
data/savee\JK_h15.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04347.npy,mel_3channel\savee_savee_JK_04347.npy,mfccs\savee_savee_JK_04347.npy
data/savee\JK_n01.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04348.npy,mel_3channel\savee_savee_JK_04348.npy,mfccs\savee_savee_JK_04348.npy
data/savee\JK_n02.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04349.npy,mel_3channel\savee_savee_JK_04349.npy,mfccs\savee_savee_JK_04349.npy
data/savee\JK_n03.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04350.npy,mel_3channel\savee_savee_JK_04350.npy,mfccs\savee_savee_JK_04350.npy
data/savee\JK_n04.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04351.npy,mel_3channel\savee_savee_JK_04351.npy,mfccs\savee_savee_JK_04351.npy
data/savee\JK_n05.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04352.npy,mel_3channel\savee_savee_JK_04352.npy,mfccs\savee_savee_JK_04352.npy
data/savee\JK_n06.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04353.npy,mel_3channel\savee_savee_JK_04353.npy,mfccs\savee_savee_JK_04353.npy
data/savee\JK_n07.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04354.npy,mel_3channel\savee_savee_JK_04354.npy,mfccs\savee_savee_JK_04354.npy
data/savee\JK_n08.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04355.npy,mel_3channel\savee_savee_JK_04355.npy,mfccs\savee_savee_JK_04355.npy
data/savee\JK_n09.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04356.npy,mel_3channel\savee_savee_JK_04356.npy,mfccs\savee_savee_JK_04356.npy
data/savee\JK_n10.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04357.npy,mel_3channel\savee_savee_JK_04357.npy,mfccs\savee_savee_JK_04357.npy
data/savee\JK_n11.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04358.npy,mel_3channel\savee_savee_JK_04358.npy,mfccs\savee_savee_JK_04358.npy
data/savee\JK_n12.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04359.npy,mel_3channel\savee_savee_JK_04359.npy,mfccs\savee_savee_JK_04359.npy
data/savee\JK_n13.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04360.npy,mel_3channel\savee_savee_JK_04360.npy,mfccs\savee_savee_JK_04360.npy
data/savee\JK_n14.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04361.npy,mel_3channel\savee_savee_JK_04361.npy,mfccs\savee_savee_JK_04361.npy
data/savee\JK_n15.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04362.npy,mel_3channel\savee_savee_JK_04362.npy,mfccs\savee_savee_JK_04362.npy
data/savee\JK_n16.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04363.npy,mel_3channel\savee_savee_JK_04363.npy,mfccs\savee_savee_JK_04363.npy
